iter	MAE
0	0.8105742292
1	0.7856914198
2	0.7617136613
3	0.7388511566
4	0.7165532762
5	0.6976706852
6	0.6789100886
7	0.658901286
8	0.6340664724
9	0.6145759187
10	0.5926592929
11	0.5744237999
12	0.5607105687
13	0.5452825199
14	0.5290443255
15	0.5166840796
16	0.5026226625
17	0.4885128598
18	0.4742231623
19	0.4628387659
20	0.4526646436
21	0.4414120107
22	0.4306241672
23	0.4202627498
24	0.4108017326
25	0.4023780261
26	0.3942096254
27	0.3866532518
28	0.3799247634
29	0.3736191024
30	0.3674219847
31	0.3629222529
32	0.3593236469
33	0.3554450524
34	0.3501204417
35	0.341281845
36	0.3373658032
37	0.333636067
38	0.3208049229
39	0.3188092583
40	0.3167482694
41	0.3047226503
42	0.301632833
43	0.2986621949
44	0.2902895408
45	0.2851588782
46	0.2790378419
47	0.2746448651
48	0.2687856729
49	0.2624808009
50	0.2570036093
51	0.2498131529
52	0.2444875294
53	0.2392626605
54	0.2375506936
55	0.2360518957
56	0.2317926875
57	0.2283367165
58	0.2243185315
59	0.2207756335
60	0.2170972866
61	0.2116675257
62	0.2086015413
63	0.2059703078
64	0.1994024903
65	0.1956753223
66	0.193694252
67	0.1901571957
68	0.186487659
69	0.183444803
70	0.1808089994
71	0.1784605103
72	0.1762399957
73	0.17320837
74	0.1706300157
75	0.1679313643
76	0.1662720503
77	0.1631536726
78	0.1596072622
79	0.158181499
80	0.1565593929
81	0.1545493125
82	0.1528387138
83	0.1515580931
84	0.1500268122
85	0.1500352161
86	0.1482446927
87	0.1469680643
88	0.1458591276
89	0.145208935
90	0.144297873
91	0.1429828659
92	0.1418262093
93	0.1402185679
94	0.1389702886
95	0.1378928425
96	0.1365787315
97	0.1356897456
98	0.1346035684
99	0.133826207
100	0.13367643
101	0.1334607687
102	0.1319476065
103	0.1315031682
104	0.131416408
105	0.1302474682
106	0.1292922318
107	0.1278868054
108	0.1265523232
109	0.12555104
110	0.1243462374
111	0.1234894915
112	0.1224244364
113	0.1187644702
114	0.1176884132
115	0.1171443638
116	0.11677795
117	0.1161859618
118	0.1160667179
119	0.1150088473
120	0.1142524365
121	0.1137289238
122	0.1132527434
123	0.1124363682
124	0.1117364826
125	0.1111343522
126	0.1110642756
127	0.1105890451
128	0.110127045
129	0.1096149585
130	0.1091564377
131	0.1087252749
132	0.1081924909
133	0.107849359
134	0.1076883337
135	0.1076877855
136	0.1077102601
137	0.1071339888
138	0.1067539789
139	0.1066530557
140	0.1065873684
141	0.1064716448
142	0.1063465922
143	0.1062589477
144	0.1061148196
145	0.1060886601
146	0.1060770313
147	0.1057425871
148	0.1055946561
149	0.1053969071
150	0.1052292619
151	0.1052181531
152	0.1050359527
153	0.1049978208
154	0.1049626566
155	0.1048470888
156	0.1045762158
157	0.1045905108
158	0.104350467
159	0.1042595847
160	0.104180847
161	0.1041275141
162	0.1041081984
163	0.103862868
164	0.1038229647
165	0.1037542273
166	0.1037146816
167	0.1035315565
168	0.1032943761
169	0.1029917994
170	0.1030170359
171	0.1029976975
172	0.1030098949
173	0.1029350294
174	0.1028069878
175	0.1025885608
176	0.1019858237
177	0.1018778684
178	0.101836448
179	0.1017751638
180	0.1017089241
181	0.1015439203
182	0.1014992709
183	0.1014513577
184	0.1012800508
185	0.1012799278
186	0.1011956109
187	0.1011452899
188	0.1011265672
189	0.1011011901
190	0.1010911788
191	0.101012435
192	0.1009848376
193	0.1009397401
194	0.1009233377
195	0.1007046858
196	0.1006444715
197	0.1004886378
198	0.1002922125
199	0.1001509504
200	0.1000038856
201	0.09995489614
202	0.099847131
203	0.09983476518
204	0.09983970627
205	0.09980144005
206	0.09977519117
207	0.09968155653
208	0.09946770036
209	0.09936001483
210	0.0992535959
211	0.0992033809
212	0.09915760166
213	0.09906722964
214	0.09897366876
215	0.09893751631
216	0.0988534451
217	0.09876083841
218	0.09873103261
219	0.09857337979
220	0.09848783557
221	0.09825526356
222	0.09828604503
223	0.09827017228
224	0.09820178275
225	0.09817736711
226	0.09808443999
227	0.09794651803
228	0.0979686159
229	0.09793023578
230	0.09790488077
231	0.0978896247
232	0.09775688726
233	0.0977559941
234	0.09769290727
235	0.09749730435
236	0.09745032809
237	0.09736270886
238	0.09733985543
239	0.09731487168
240	0.09721499399
241	0.09722313418
242	0.09720963967
243	0.09714788212
244	0.09714319052
245	0.09711547659
246	0.0970383842
247	0.09700733368
248	0.09713504889
249	0.09712531589
250	0.09716869542
251	0.09705125967
252	0.0969569535
253	0.09693015742
254	0.09689607835
255	0.09682409111
256	0.09680170346
257	0.09679289036
258	0.09674711014
259	0.09676257948
260	0.09673853767
261	0.09667235806
262	0.0965859
263	0.0966578494
264	0.09655948671
265	0.09654944773
266	0.09655913105
267	0.09649582693
268	0.09628675804
269	0.09627798076
270	0.09626533172
271	0.09624151405
272	0.09619653594
273	0.09612609375
274	0.09612305621
275	0.09615761545
276	0.09613867535
277	0.09605072209
278	0.09601426289
279	0.0959671001
280	0.09585919432
281	0.09586157243
282	0.09581789131
283	0.09579859407
284	0.09573716319
285	0.09564370943
286	0.09559490198
287	0.09552621291
288	0.09541501414
289	0.09535170385
290	0.09532322055
291	0.09532398763
292	0.09528832035
293	0.09527816943
294	0.09527944851
295	0.09523159294
296	0.09519958396
297	0.0951932199
298	0.09518292898
299	0.09525025305
300	0.09513629097
301	0.09510226377
302	0.09507985533
303	0.09506110863
304	0.0950304647
305	0.09499621749
306	0.09494718915
307	0.09493291117
308	0.09489691454
309	0.09490267941
310	0.09487489594
311	0.09487581467
312	0.09485229004
313	0.09484080953
314	0.09476861099
315	0.09476224651
316	0.09474323693
317	0.09469863301
318	0.09469882584
319	0.09469247892
320	0.09466517636
321	0.09466008353
322	0.09462225034
323	0.09460486393
324	0.09460368187
325	0.09460332632
326	0.09455070773
327	0.09454257616
328	0.09451402513
329	0.09449599964
330	0.09451698701
331	0.09446819809
332	0.0944620626
333	0.09441584347
334	0.09436967036
335	0.09435340943
336	0.09434083994
337	0.09429583484
338	0.09424190307
339	0.09423523602
340	0.09419665009
341	0.09419161168
342	0.09418195874
343	0.09414325989
344	0.09414840352
345	0.09414934175
346	0.09415223232
347	0.09413659279
348	0.09410500717
349	0.09410249597
350	0.09407237716
351	0.09406408704
352	0.09406454633
353	0.09398495222
354	0.09395049261
355	0.09389139524
356	0.09383663986
357	0.09380838695
358	0.09379396381
359	0.09379129013
360	0.09377740764
361	0.09376794463
362	0.09370141723
363	0.09360277459
364	0.09361010405
365	0.093601403
366	0.09360215615
367	0.09361722394
368	0.09362018679
369	0.09357376945
370	0.09357244411
371	0.09354598739
372	0.09356221031
373	0.09355916997
374	0.09348730014
375	0.09345660208
376	0.0934232092
377	0.09336688642
378	0.09332781658
379	0.09330237066
380	0.09329550855
381	0.09328165164
382	0.09327656108
383	0.09322326674
384	0.09323447484
385	0.09319207078
386	0.09318631984
387	0.09317149364
388	0.09316706938
389	0.09307023081
390	0.09307889107
391	0.09308952083
392	0.0930407728
393	0.09298725164
394	0.0929810581
395	0.09297612411
396	0.09296478035
397	0.09292256628
398	0.09291445283
399	0.09291418821
400	0.09290890117
401	0.09291743299
402	0.09292016237
403	0.09289594233
404	0.09284551222
405	0.09291359303
406	0.09290489394
407	0.09285366586
408	0.09283665585
409	0.09283650138
410	0.09283451408
411	0.09283299281
412	0.09279833285
413	0.09281065478
414	0.09279117562
415	0.09278053886
416	0.09275376024
417	0.09271887017
418	0.09271615701
419	0.09270246011
420	0.09269928118
421	0.09261714037
422	0.0925856187
423	0.09257571006
424	0.09259112942
425	0.09258999632
426	0.09255591269
427	0.09250787235
428	0.0925209185
429	0.092503178
430	0.09249931087
431	0.09248788426
432	0.09248016087
433	0.0924942687
434	0.09247575926
435	0.09247074059
436	0.09243190872
437	0.09269220887
438	0.0926899348
439	0.09267181615
440	0.09267648807
441	0.09262879518
442	0.09261154351
443	0.09259954274
444	0.09255007066
445	0.09253068741
446	0.09252904733
447	0.09248767649
448	0.09249819486
449	0.09249848187
450	0.09247431521
451	0.09247561693
452	0.09247025317
453	0.09246802518
454	0.09249022588
455	0.09247923832
456	0.09246456201
457	0.09244946603
458	0.09245622097
459	0.09245120787
460	0.09238105252
461	0.09235434728
462	0.09236154596
463	0.09233245903
464	0.09232445774
465	0.09229282452
466	0.09228431725
467	0.09229105093
468	0.09229363981
469	0.09225951921
470	0.09222078537
471	0.0922155453
472	0.09222289065
473	0.0922330711
474	0.09218690131
475	0.09214993591
476	0.09215167971
477	0.09214637494
478	0.09188014406
479	0.09186273305
480	0.09182003025
481	0.09178637576
482	0.09178063449
483	0.09177320541
484	0.0917310461
485	0.09169806863
486	0.09169674376
487	0.09169616693
488	0.09168201288
489	0.09168261735
490	0.09164187345
491	0.09163410587
492	0.09160876819
493	0.09160478983
494	0.09160962052
495	0.09160831946
496	0.09160961378
497	0.09160232255
498	0.09157372498
499	0.09157081429
500	0.09156350144
501	0.09156126116
502	0.09156902226
503	0.0915585736
504	0.09152627188
505	0.09152275144
506	0.09152535333
507	0.09146235249
508	0.09145315507
509	0.09143808645
510	0.09163117113
511	0.09163119589
512	0.09163479887
513	0.09163658303
514	0.09158752296
515	0.09158459501
516	0.09145077835
517	0.09144134563
518	0.09142572623
519	0.09144038112
520	0.09144841851
521	0.09144525055
522	0.09144302672
523	0.09140412696
524	0.09140637487
525	0.09140230033
526	0.09138341633
527	0.09139125748
528	0.0913759261
529	0.09138021102
530	0.09136277503
531	0.09135183647
532	0.09134786105
533	0.09133163082
534	0.09132222529
535	0.09129025031
536	0.09127731809
537	0.09128051138
538	0.09128048112
539	0.09126936132
540	0.09126098195
541	0.09120286932
542	0.09117973261
543	0.09119579494
544	0.09118746571
545	0.09115398749
546	0.09120670077
547	0.09111355003
548	0.09111280126
549	0.09106634238
550	0.09107635538
551	0.09107347628
552	0.09106107812
553	0.09102278122
554	0.09100937477
555	0.09090916418
556	0.09091288801
557	0.0908962563
558	0.09088875351
559	0.09089350246
560	0.0908880409
561	0.0908727244
562	0.0908601283
563	0.09085438894
564	0.09085800212
565	0.0908589002
566	0.09086197534
567	0.09080586975
568	0.0907848571
569	0.09074713367
570	0.09076662171
571	0.09077068875
572	0.09077098849
